sample_id,Window_ID,center_packet_id,label,center_anomaly_type,attack_probability,y_pred
0,0,0,0,none,0.0068764235,0
1,0,1,0,none,0.0076791258,0
2,0,2,0,none,0.008172323,0
3,0,3,0,none,0.03609758,0
4,0,4,0,none,0.026659979,0
5,0,5,0,none,0.01938943,0
6,0,6,0,none,0.015926028,0
7,0,7,0,none,0.0116941165,0
8,0,8,0,none,0.016072033,0
9,0,9,0,none,0.012213724,0
10,0,10,0,none,0.010910465,0
11,0,11,0,none,0.010054652,0
12,0,12,0,none,0.009493302,0
13,0,13,0,none,0.008356651,0
14,0,14,0,none,0.007679482,0
15,0,15,0,none,0.007844276,0
16,0,16,0,none,0.0098448675,0
17,0,17,0,none,0.010614495,0
18,0,18,0,none,0.023685519,0
19,0,19,0,none,0.022371126,0
20,0,20,0,none,0.024820393,0
21,0,21,0,none,0.026831772,0
22,0,22,0,none,0.02652422,0
23,0,23,0,none,0.035048597,0
24,0,24,0,none,0.026437407,0
25,0,25,0,none,0.022790805,0
26,0,26,0,none,0.019875674,0
27,0,27,0,none,0.013760454,0
28,0,28,0,none,0.020293063,0
29,0,29,0,none,0.016235558,0
30,0,30,0,none,0.027946671,0
31,0,31,0,none,0.0510451,0
32,0,32,0,none,0.06492642,0
33,0,33,0,none,0.035126105,0
34,0,34,0,none,0.008521949,0
35,0,35,0,none,0.008090763,0
36,0,36,0,none,0.0099981725,0
37,0,37,0,none,0.012590045,0
38,0,38,0,none,0.014297617,0
39,0,39,0,none,0.011890957,0
40,0,40,0,none,0.012367781,0
41,0,41,0,none,0.011363626,0
42,0,42,0,none,0.011661955,0
43,0,43,0,none,0.012605728,0
44,0,44,0,none,0.01580215,0
45,0,45,0,none,0.023927465,0
46,0,46,0,none,0.022528723,0
47,0,47,0,none,0.014767496,0
48,0,48,0,none,0.030037938,0
49,0,49,0,none,0.011147351,0
50,0,50,0,none,0.009465471,0
51,0,51,0,none,0.010156491,0
52,0,52,0,none,0.010091659,0
53,0,53,0,none,0.01147038,0
54,0,54,0,none,0.0113077555,0
55,0,55,0,none,0.012330251,0
56,0,56,0,none,0.012836317,0
57,0,57,0,none,0.014219906,0
58,0,58,0,none,0.014742419,0
59,0,59,0,none,0.015113549,0
60,0,60,0,none,0.017100547,0
61,0,61,0,none,0.017822735,0
62,0,62,0,none,0.022890432,0
63,0,63,0,none,0.036688723,0
64,0,64,0,none,0.036332373,0
65,0,65,0,none,0.052056678,0
66,4,0,1,dos_syn_flood,0.9753219,1
67,4,1,1,low_rate_dos,0.9726812,1
68,4,2,1,brute_force_ssh,0.96404105,1
69,4,3,1,brute_force_ssh,0.9542572,1
70,4,4,1,dos_syn_flood,0.8734812,1
71,4,5,1,brute_force_ssh,0.8799365,1
72,4,6,1,arp_spoofing,0.87010956,1
73,4,7,1,data_exfiltration,0.9428263,1
74,4,8,1,dos_syn_flood,0.9528309,1
75,4,9,1,data_exfiltration,0.93513095,1
76,4,10,1,brute_force_ssh,0.96066475,1
77,4,11,1,arp_spoofing,0.95997804,1
78,4,12,1,dos_syn_flood,0.95642656,1
79,4,13,1,brute_force_ssh,0.9636032,1
80,4,14,1,brute_force_ssh,0.9572493,1
81,4,15,1,data_exfiltration,0.9585783,1
82,4,16,1,data_exfiltration,0.9655388,1
83,4,17,1,subtle_scan,0.93360716,1
84,4,18,1,data_exfiltration,0.9625734,1
85,4,19,1,dos_syn_flood,0.97363156,1
86,4,20,1,arp_spoofing,0.9709335,1
87,4,21,1,data_exfiltration,0.97620505,1
88,4,22,1,arp_spoofing,0.97684675,1
89,4,23,1,port_scan,0.97418004,1
90,4,24,1,brute_force_ssh,0.961228,1
91,4,25,1,dos_syn_flood,0.968171,1
92,4,26,1,arp_spoofing,0.97459,1
93,4,27,1,data_exfiltration,0.969607,1
94,4,28,1,dos_syn_flood,0.97419035,1
95,4,29,1,data_exfiltration,0.9733566,1
96,4,30,1,data_exfiltration,0.9636673,1
97,4,31,1,brute_force_ssh,0.96637547,1
98,4,32,1,port_scan,0.96014154,1
